,drone_model,dataset,controller,sentence_id,words,labels
9703,DJI_Phantom_4,df005,mobile_android_backup,1546,Aircraft,B-COMPONENT
9704,DJI_Phantom_4,df005,mobile_android_backup,1546,is,O
9705,DJI_Phantom_4,df005,mobile_android_backup,1546,close,O
9706,DJI_Phantom_4,df005,mobile_android_backup,1546,to,O
9707,DJI_Phantom_4,df005,mobile_android_backup,1546,Home,B-PARAMETER
9708,DJI_Phantom_4,df005,mobile_android_backup,1546,Point,I-PARAMETER
9709,DJI_Phantom_4,df005,mobile_android_backup,1546,.,O
9710,DJI_Phantom_4,df005,mobile_android_backup,1546,Return,B-STATE
9711,DJI_Phantom_4,df005,mobile_android_backup,1546,-,O
9712,DJI_Phantom_4,df005,mobile_android_backup,1546,to,I-STATE
9713,DJI_Phantom_4,df005,mobile_android_backup,1546,-,O
9714,DJI_Phantom_4,df005,mobile_android_backup,1546,Home,I-STATE
9715,DJI_Phantom_4,df005,mobile_android_backup,1546,Mode,I-STATE
9716,DJI_Phantom_4,df005,mobile_android_backup,1546,is,O
9717,DJI_Phantom_4,df005,mobile_android_backup,1546,now,O
9718,DJI_Phantom_4,df005,mobile_android_backup,1546,Auto,B-STATE
9719,DJI_Phantom_4,df005,mobile_android_backup,1546,Landing,I-STATE
9720,DJI_Phantom_4,df005,mobile_android_backup,1546,Mode,I-STATE
9721,DJI_Phantom_4,df005,mobile_android_backup,1546,.,O
9722,DJI_Phantom_4,df005,mobile_android_backup,1547,Exited,B-ACTION
9723,DJI_Phantom_4,df005,mobile_android_backup,1547,Visual,B-FUNCTION
9724,DJI_Phantom_4,df005,mobile_android_backup,1547,Avoidance,I-FUNCTION
9725,DJI_Phantom_4,df005,mobile_android_backup,1547,System,I-FUNCTION
9726,DJI_Phantom_4,df005,mobile_android_backup,1547,.,O
9727,DJI_Phantom_4,df005,mobile_android_backup,1549,Aircraft,B-COMPONENT
9728,DJI_Phantom_4,df005,mobile_android_backup,1549,is,O
9729,DJI_Phantom_4,df005,mobile_android_backup,1549,close,O
9730,DJI_Phantom_4,df005,mobile_android_backup,1549,to,O
9731,DJI_Phantom_4,df005,mobile_android_backup,1549,Home,B-PARAMETER
9732,DJI_Phantom_4,df005,mobile_android_backup,1549,Point,I-PARAMETER
9733,DJI_Phantom_4,df005,mobile_android_backup,1549,.,O
9734,DJI_Phantom_4,df005,mobile_android_backup,1549,Return,B-STATE
9735,DJI_Phantom_4,df005,mobile_android_backup,1549,-,O
9736,DJI_Phantom_4,df005,mobile_android_backup,1549,to,I-STATE
9737,DJI_Phantom_4,df005,mobile_android_backup,1549,-,O
9738,DJI_Phantom_4,df005,mobile_android_backup,1549,Home,I-STATE
9739,DJI_Phantom_4,df005,mobile_android_backup,1549,Mode,I-STATE
9740,DJI_Phantom_4,df005,mobile_android_backup,1549,is,O
9741,DJI_Phantom_4,df005,mobile_android_backup,1549,now,O
9742,DJI_Phantom_4,df005,mobile_android_backup,1549,Auto,B-STATE
9743,DJI_Phantom_4,df005,mobile_android_backup,1549,Landing,I-STATE
9744,DJI_Phantom_4,df005,mobile_android_backup,1549,Mode,I-STATE
9745,DJI_Phantom_4,df005,mobile_android_backup,1549,.,O
9746,DJI_Phantom_4,df005,mobile_android_backup,1550,Strong,B-ISSUE
9747,DJI_Phantom_4,df005,mobile_android_backup,1550,Interference,I-ISSUE
9748,DJI_Phantom_4,df005,mobile_android_backup,1550,.,O
9749,DJI_Phantom_4,df005,mobile_android_backup,1550,Fly,O
9750,DJI_Phantom_4,df005,mobile_android_backup,1550,with,O
9751,DJI_Phantom_4,df005,mobile_android_backup,1550,caution,O
9752,DJI_Phantom_4,df005,mobile_android_backup,1550,.,O
9753,DJI_Phantom_4,df005,mobile_android_backup,1551,Strong,B-ISSUE
9754,DJI_Phantom_4,df005,mobile_android_backup,1551,Interference,I-ISSUE
9755,DJI_Phantom_4,df005,mobile_android_backup,1551,.,O
9756,DJI_Phantom_4,df005,mobile_android_backup,1551,Fly,O
9757,DJI_Phantom_4,df005,mobile_android_backup,1551,with,O
9758,DJI_Phantom_4,df005,mobile_android_backup,1551,caution,O
9759,DJI_Phantom_4,df005,mobile_android_backup,1551,.,O
9760,DJI_Phantom_4,df005,mobile_android_backup,1552,Strong,B-ISSUE
9761,DJI_Phantom_4,df005,mobile_android_backup,1552,Interference,I-ISSUE
9762,DJI_Phantom_4,df005,mobile_android_backup,1552,.,O
9763,DJI_Phantom_4,df005,mobile_android_backup,1552,Fly,O
9764,DJI_Phantom_4,df005,mobile_android_backup,1552,with,O
9765,DJI_Phantom_4,df005,mobile_android_backup,1552,caution,O
9766,DJI_Phantom_4,df005,mobile_android_backup,1552,.,O
9767,DJI_Phantom_4,df005,mobile_android_backup,1553,Braking,B-ACTION
9768,DJI_Phantom_4,df005,mobile_android_backup,1553,now,O
9769,DJI_Phantom_4,df005,mobile_android_backup,1553,!,O
9770,DJI_Phantom_4,df005,mobile_android_backup,1553,Return,O
9771,DJI_Phantom_4,df005,mobile_android_backup,1553,sticks,B-COMPONENT
9772,DJI_Phantom_4,df005,mobile_android_backup,1553,to,O
9773,DJI_Phantom_4,df005,mobile_android_backup,1553,midpoints,O
9774,DJI_Phantom_4,df005,mobile_android_backup,1553,first,O
9775,DJI_Phantom_4,df005,mobile_android_backup,1553,.,O
9776,DJI_Phantom_4,df005,mobile_android_backup,1554,Braking,B-ACTION
9777,DJI_Phantom_4,df005,mobile_android_backup,1554,now,O
9778,DJI_Phantom_4,df005,mobile_android_backup,1554,!,O
9779,DJI_Phantom_4,df005,mobile_android_backup,1554,Return,O
9780,DJI_Phantom_4,df005,mobile_android_backup,1554,sticks,B-COMPONENT
9781,DJI_Phantom_4,df005,mobile_android_backup,1554,to,O
9782,DJI_Phantom_4,df005,mobile_android_backup,1554,midpoints,O
9783,DJI_Phantom_4,df005,mobile_android_backup,1554,first,O
9784,DJI_Phantom_4,df005,mobile_android_backup,1554,.,O
9785,DJI_Phantom_4,df005,mobile_iOS_backup,1555,Taking,B-ACTION
9786,DJI_Phantom_4,df005,mobile_iOS_backup,1555,Off,I-ACTION
9787,DJI_Phantom_4,df005,mobile_iOS_backup,1555,.,O
9788,DJI_Phantom_4,df005,mobile_iOS_backup,1556,Taking,B-ACTION
9789,DJI_Phantom_4,df005,mobile_iOS_backup,1556,Off,I-ACTION
9790,DJI_Phantom_4,df005,mobile_iOS_backup,1556,.,O
9791,DJI_Phantom_4,df005,mobile_iOS_backup,1557,Home,B-PARAMETER
9792,DJI_Phantom_4,df005,mobile_iOS_backup,1557,Point,I-PARAMETER
9793,DJI_Phantom_4,df005,mobile_iOS_backup,1557,Recorded,O
9794,DJI_Phantom_4,df005,mobile_iOS_backup,1557,.,O
9795,DJI_Phantom_4,df005,mobile_iOS_backup,1557,RTH,B-PARAMETER
9796,DJI_Phantom_4,df005,mobile_iOS_backup,1557,Altitude,I-PARAMETER
9797,DJI_Phantom_4,df005,mobile_iOS_backup,1557,:,O
9798,DJI_Phantom_4,df005,mobile_iOS_backup,1557,30m,O
9799,DJI_Phantom_4,df005,mobile_iOS_backup,1557,.,O
9800,DJI_Phantom_4,df005,mobile_iOS_backup,1558,Obstacle,O
9801,DJI_Phantom_4,df005,mobile_iOS_backup,1558,Avoided,O
9802,DJI_Phantom_4,df005,mobile_iOS_backup,1558,.,O
9803,DJI_Phantom_4,df005,mobile_iOS_backup,1558,Revise,O
9804,DJI_Phantom_4,df005,mobile_iOS_backup,1558,Flight,B-PARAMETER
9805,DJI_Phantom_4,df005,mobile_iOS_backup,1558,Route,I-PARAMETER
9806,DJI_Phantom_4,df005,mobile_iOS,1559,Home,B-PARAMETER
9807,DJI_Phantom_4,df005,mobile_iOS,1559,Point,I-PARAMETER
9808,DJI_Phantom_4,df005,mobile_iOS,1559,Recorded,O
9809,DJI_Phantom_4,df005,mobile_iOS,1559,.,O
9810,DJI_Phantom_4,df005,mobile_iOS,1559,RTH,B-PARAMETER
9811,DJI_Phantom_4,df005,mobile_iOS,1559,Altitude,I-PARAMETER
9812,DJI_Phantom_4,df005,mobile_iOS,1559,:,O
9813,DJI_Phantom_4,df005,mobile_iOS,1559,30m,O
9814,DJI_Phantom_4,df005,mobile_iOS,1559,.,O
9815,DJI_Phantom_4,df005,mobile_iOS,1560,Fly,O
9816,DJI_Phantom_4,df005,mobile_iOS,1560,with,O
9817,DJI_Phantom_4,df005,mobile_iOS,1560,caution,O
9818,DJI_Phantom_4,df005,mobile_iOS,1560,and,O
9819,DJI_Phantom_4,df005,mobile_iOS,1560,ensure,O
9820,DJI_Phantom_4,df005,mobile_iOS,1560,the,O
9821,DJI_Phantom_4,df005,mobile_iOS,1560,aircraft,B-COMPONENT
9822,DJI_Phantom_4,df005,mobile_iOS,1560,remains,O
9823,DJI_Phantom_4,df005,mobile_iOS,1560,within,O
9824,DJI_Phantom_4,df005,mobile_iOS,1560,your,O
9825,DJI_Phantom_4,df005,mobile_iOS,1560,line,O
9826,DJI_Phantom_4,df005,mobile_iOS,1560,of,O
9827,DJI_Phantom_4,df005,mobile_iOS,1560,sight,O
9828,DJI_Phantom_4,df005,mobile_iOS,1560,.,O
9829,DJI_Phantom_4,df005,mobile_iOS,1561,Fly,O
9830,DJI_Phantom_4,df005,mobile_iOS,1561,with,O
9831,DJI_Phantom_4,df005,mobile_iOS,1561,caution,O
9832,DJI_Phantom_4,df005,mobile_iOS,1561,and,O
9833,DJI_Phantom_4,df005,mobile_iOS,1561,ensure,O
9834,DJI_Phantom_4,df005,mobile_iOS,1561,the,O
9835,DJI_Phantom_4,df005,mobile_iOS,1561,aircraft,B-COMPONENT
9836,DJI_Phantom_4,df005,mobile_iOS,1561,remains,O
9837,DJI_Phantom_4,df005,mobile_iOS,1561,within,O
9838,DJI_Phantom_4,df005,mobile_iOS,1561,your,O
9839,DJI_Phantom_4,df005,mobile_iOS,1561,line,O
9840,DJI_Phantom_4,df005,mobile_iOS,1561,of,O
9841,DJI_Phantom_4,df005,mobile_iOS,1561,sight,O
9842,DJI_Phantom_4,df005,mobile_iOS,1561,.,O
9843,DJI_Phantom_4,df005,mobile_iOS,1562,Fly,O
9844,DJI_Phantom_4,df005,mobile_iOS,1562,with,O
9845,DJI_Phantom_4,df005,mobile_iOS,1562,caution,O
9846,DJI_Phantom_4,df005,mobile_iOS,1562,and,O
9847,DJI_Phantom_4,df005,mobile_iOS,1562,ensure,O
9848,DJI_Phantom_4,df005,mobile_iOS,1562,the,O
9849,DJI_Phantom_4,df005,mobile_iOS,1562,aircraft,B-COMPONENT
9850,DJI_Phantom_4,df005,mobile_iOS,1562,remains,O
9851,DJI_Phantom_4,df005,mobile_iOS,1562,within,O
9852,DJI_Phantom_4,df005,mobile_iOS,1562,your,O
9853,DJI_Phantom_4,df005,mobile_iOS,1562,line,O
9854,DJI_Phantom_4,df005,mobile_iOS,1562,of,O
9855,DJI_Phantom_4,df005,mobile_iOS,1562,sight,O
9856,DJI_Phantom_4,df005,mobile_iOS,1562,.,O
9857,DJI_Phantom_4,df005,mobile_iOS,1563,Remote,B-FUNCTION
9858,DJI_Phantom_4,df005,mobile_iOS,1563,Controller,I-FUNCTION
9859,DJI_Phantom_4,df005,mobile_iOS,1563,Right,I-FUNCTION
9860,DJI_Phantom_4,df005,mobile_iOS,1563,Dial,I-FUNCTION
9861,DJI_Phantom_4,df005,mobile_iOS,1563,Locked,O
9862,DJI_Phantom_4,df005,mobile_iOS,1563,.,O
9863,DJI_Phantom_4,df005,mobile_iOS,1563,Lightly,O
9864,DJI_Phantom_4,df005,mobile_iOS,1563,press,O
9865,DJI_Phantom_4,df005,mobile_iOS,1563,it,O
9866,DJI_Phantom_4,df005,mobile_iOS,1563,to,O
9867,DJI_Phantom_4,df005,mobile_iOS,1563,adjust,O
9868,DJI_Phantom_4,df005,mobile_iOS,1563,.,O
9869,DJI_Phantom_4,df005,mobile_iOS,1564,Remote,B-FUNCTION
9870,DJI_Phantom_4,df005,mobile_iOS,1564,Controller,I-FUNCTION
9871,DJI_Phantom_4,df005,mobile_iOS,1564,Right,I-FUNCTION
9872,DJI_Phantom_4,df005,mobile_iOS,1564,Dial,I-FUNCTION
9873,DJI_Phantom_4,df005,mobile_iOS,1564,Locked,O
9874,DJI_Phantom_4,df005,mobile_iOS,1564,.,O
9875,DJI_Phantom_4,df005,mobile_iOS,1564,Lightly,O
9876,DJI_Phantom_4,df005,mobile_iOS,1564,press,O
9877,DJI_Phantom_4,df005,mobile_iOS,1564,it,O
9878,DJI_Phantom_4,df005,mobile_iOS,1564,to,O
9879,DJI_Phantom_4,df005,mobile_iOS,1564,adjust,O
9880,DJI_Phantom_4,df005,mobile_iOS,1564,.,O
9881,DJI_Phantom_4,df006,mobile_android_physical,1565,Satellite,B-FUNCTION
9882,DJI_Phantom_4,df006,mobile_android_physical,1565,positioning,I-FUNCTION
9883,DJI_Phantom_4,df006,mobile_android_physical,1565,off,O
9884,DJI_Phantom_4,df006,mobile_android_physical,1565,.,O
9885,DJI_Phantom_4,df006,mobile_android_physical,1565,Fly,O
9886,DJI_Phantom_4,df006,mobile_android_physical,1565,with,O
9887,DJI_Phantom_4,df006,mobile_android_physical,1565,Caution,O
9888,DJI_Phantom_4,df006,mobile_android_physical,1565,.,O
9889,DJI_Phantom_4,df006,mobile_android_physical,1566,Strong,B-ISSUE
9890,DJI_Phantom_4,df006,mobile_android_physical,1566,Interference,I-ISSUE
9891,DJI_Phantom_4,df006,mobile_android_physical,1566,.,O
9892,DJI_Phantom_4,df006,mobile_android_physical,1566,Fly,O
9893,DJI_Phantom_4,df006,mobile_android_physical,1566,with,O
9894,DJI_Phantom_4,df006,mobile_android_physical,1566,caution,O
9895,DJI_Phantom_4,df006,mobile_android_physical,1566,.,O
9896,DJI_Phantom_4,df006,mobile_android_physical,1567,Strong,B-ISSUE
9897,DJI_Phantom_4,df006,mobile_android_physical,1567,Interference,I-ISSUE
9898,DJI_Phantom_4,df006,mobile_android_physical,1567,.,O
9899,DJI_Phantom_4,df006,mobile_android_physical,1567,Fly,O
9900,DJI_Phantom_4,df006,mobile_android_physical,1567,with,O
9901,DJI_Phantom_4,df006,mobile_android_physical,1567,caution,O
9902,DJI_Phantom_4,df006,mobile_android_physical,1567,.,O
9903,DJI_Phantom_4,df006,mobile_android_physical,1569,Strong,B-ISSUE
9904,DJI_Phantom_4,df006,mobile_android_physical,1569,Interference,I-ISSUE
9905,DJI_Phantom_4,df006,mobile_android_physical,1569,.,O
9906,DJI_Phantom_4,df006,mobile_android_physical,1569,Fly,O
9907,DJI_Phantom_4,df006,mobile_android_physical,1569,with,O
9908,DJI_Phantom_4,df006,mobile_android_physical,1569,caution,O
9909,DJI_Phantom_4,df006,mobile_android_physical,1569,.,O
9910,DJI_Phantom_4,df006,mobile_android_physical,1570,Strong,B-ISSUE
9911,DJI_Phantom_4,df006,mobile_android_physical,1570,Interference,I-ISSUE
9912,DJI_Phantom_4,df006,mobile_android_physical,1570,.,O
9913,DJI_Phantom_4,df006,mobile_android_physical,1570,Fly,O
9914,DJI_Phantom_4,df006,mobile_android_physical,1570,with,O
9915,DJI_Phantom_4,df006,mobile_android_physical,1570,caution,O
9916,DJI_Phantom_4,df006,mobile_android_physical,1570,.,O
9917,DJI_Phantom_4,df006,mobile_android_physical,1571,Strong,B-ISSUE
9918,DJI_Phantom_4,df006,mobile_android_physical,1571,Interference,I-ISSUE
9919,DJI_Phantom_4,df006,mobile_android_physical,1571,.,O
9920,DJI_Phantom_4,df006,mobile_android_physical,1571,Fly,O
9921,DJI_Phantom_4,df006,mobile_android_physical,1571,with,O
9922,DJI_Phantom_4,df006,mobile_android_physical,1571,caution,O
9923,DJI_Phantom_4,df006,mobile_android_physical,1571,.,O
9924,DJI_Phantom_4,df006,mobile_android_physical,1572,Strong,B-ISSUE
9925,DJI_Phantom_4,df006,mobile_android_physical,1572,Interference,I-ISSUE
9926,DJI_Phantom_4,df006,mobile_android_physical,1572,.,O
9927,DJI_Phantom_4,df006,mobile_android_physical,1572,Fly,O
9928,DJI_Phantom_4,df006,mobile_android_physical,1572,with,O
9929,DJI_Phantom_4,df006,mobile_android_physical,1572,caution,O
9930,DJI_Phantom_4,df006,mobile_android_physical,1572,.,O
9931,DJI_Phantom_4,df006,mobile_android_physical,1573,Strong,B-ISSUE
9932,DJI_Phantom_4,df006,mobile_android_physical,1573,Interference,I-ISSUE
9933,DJI_Phantom_4,df006,mobile_android_physical,1573,.,O
9934,DJI_Phantom_4,df006,mobile_android_physical,1573,Fly,O
9935,DJI_Phantom_4,df006,mobile_android_physical,1573,with,O
9936,DJI_Phantom_4,df006,mobile_android_physical,1573,caution,O
9937,DJI_Phantom_4,df006,mobile_android_physical,1573,.,O
9938,DJI_Phantom_4,df006,mobile_android_physical,1574,Lens,B-COMPONENT
9939,DJI_Phantom_4,df006,mobile_android_physical,1574,not,O
9940,DJI_Phantom_4,df006,mobile_android_physical,1574,connected,O
9941,DJI_Phantom_4,df006,mobile_android_physical,1575,Satellite,B-FUNCTION
9942,DJI_Phantom_4,df006,mobile_android_physical,1575,positioning,I-FUNCTION
9943,DJI_Phantom_4,df006,mobile_android_physical,1575,off,O
9944,DJI_Phantom_4,df006,mobile_android_physical,1575,.,O
9945,DJI_Phantom_4,df006,mobile_android_physical,1575,Fly,O
9946,DJI_Phantom_4,df006,mobile_android_physical,1575,with,O
9947,DJI_Phantom_4,df006,mobile_android_physical,1575,Caution,O
9948,DJI_Phantom_4,df006,mobile_android_physical,1575,.,O
9949,DJI_Phantom_4,df006,mobile_android_physical,1576,Taking,B-ACTION
9950,DJI_Phantom_4,df006,mobile_android_physical,1576,Off,I-ACTION
9951,DJI_Phantom_4,df006,mobile_android_physical,1576,.,O
9952,DJI_Phantom_4,df006,mobile_android_physical,1578,Maximum,B-PARAMETER
9953,DJI_Phantom_4,df006,mobile_android_physical,1578,Flight,I-PARAMETER
9954,DJI_Phantom_4,df006,mobile_android_physical,1578,Altitude,I-PARAMETER
9955,DJI_Phantom_4,df006,mobile_android_physical,1578,Reached,O
9956,DJI_Phantom_4,df006,mobile_android_physical,1578,.,O
9957,DJI_Phantom_4,df006,mobile_android_physical,1578,Adjust,O
9958,DJI_Phantom_4,df006,mobile_android_physical,1578,altitude,B-PARAMETER
9959,DJI_Phantom_4,df006,mobile_android_physical,1578,in,O
9960,DJI_Phantom_4,df006,mobile_android_physical,1578,MC,B-FUNCTION
9961,DJI_Phantom_4,df006,mobile_android_physical,1578,Settings,I-FUNCTION
9962,DJI_Phantom_4,df006,mobile_android_physical,1578,if,O
9963,DJI_Phantom_4,df006,mobile_android_physical,1578,required,O
9964,DJI_Phantom_4,df006,mobile_android_physical,1578,.,O
9965,DJI_Phantom_4,df006,mobile_android_physical,1579,Braking,B-ACTION
9966,DJI_Phantom_4,df006,mobile_android_physical,1579,now,O
9967,DJI_Phantom_4,df006,mobile_android_physical,1579,!,O
9968,DJI_Phantom_4,df006,mobile_android_physical,1579,Return,O
9969,DJI_Phantom_4,df006,mobile_android_physical,1579,sticks,B-COMPONENT
9970,DJI_Phantom_4,df006,mobile_android_physical,1579,to,O
9971,DJI_Phantom_4,df006,mobile_android_physical,1579,midpoints,O
9972,DJI_Phantom_4,df006,mobile_android_physical,1579,first,O
9973,DJI_Phantom_4,df006,mobile_android_physical,1579,.,O
9974,DJI_Phantom_4,df006,mobile_android_physical,1580,Braking,B-ACTION
9975,DJI_Phantom_4,df006,mobile_android_physical,1580,now,O
9976,DJI_Phantom_4,df006,mobile_android_physical,1580,!,O
9977,DJI_Phantom_4,df006,mobile_android_physical,1580,Return,O
9978,DJI_Phantom_4,df006,mobile_android_physical,1580,sticks,B-COMPONENT
9979,DJI_Phantom_4,df006,mobile_android_physical,1580,to,O
9980,DJI_Phantom_4,df006,mobile_android_physical,1580,midpoints,O
9981,DJI_Phantom_4,df006,mobile_android_physical,1580,first,O
9982,DJI_Phantom_4,df006,mobile_android_physical,1580,.,O
9983,DJI_Phantom_4,df006,mobile_android_physical,1581,Data,B-COMPONENT
9984,DJI_Phantom_4,df006,mobile_android_physical,1581,Recorder,I-COMPONENT
9985,DJI_Phantom_4,df006,mobile_android_physical,1581,File,B-PARAMETER
9986,DJI_Phantom_4,df006,mobile_android_physical,1581,Index,I-PARAMETER
9987,DJI_Phantom_4,df006,mobile_android_physical,1581,is,O
9988,DJI_Phantom_4,df006,mobile_android_physical,1581,7,O
9989,DJI_Phantom_4,df006,mobile_android_physical,1581,.,O
9990,DJI_Phantom_4,df006,mobile_android_physical,1582,Large,B-ISSUE
9991,DJI_Phantom_4,df006,mobile_android_physical,1582,Wind,I-ISSUE
9992,DJI_Phantom_4,df006,mobile_android_physical,1582,Velocity,I-ISSUE
9993,DJI_Phantom_4,df006,mobile_android_physical,1582,.,O
9994,DJI_Phantom_4,df006,mobile_android_physical,1583,Taking,B-ACTION
9995,DJI_Phantom_4,df006,mobile_android_physical,1583,Off,I-ACTION
9996,DJI_Phantom_4,df006,mobile_android_physical,1583,.,O
9997,DJI_Phantom_4,df006,mobile_android_physical,1585,Maximum,B-PARAMETER
9998,DJI_Phantom_4,df006,mobile_android_physical,1585,Flight,I-PARAMETER
9999,DJI_Phantom_4,df006,mobile_android_physical,1585,Altitude,I-PARAMETER
10000,DJI_Phantom_4,df006,mobile_android_physical,1585,Reached,O
10001,DJI_Phantom_4,df006,mobile_android_physical,1585,.,O
10002,DJI_Phantom_4,df006,mobile_android_physical,1586,Braking,B-ACTION
10003,DJI_Phantom_4,df006,mobile_android_physical,1586,now,O
10004,DJI_Phantom_4,df006,mobile_android_physical,1586,!,O
10005,DJI_Phantom_4,df006,mobile_android_physical,1586,Return,O
10006,DJI_Phantom_4,df006,mobile_android_physical,1586,sticks,B-COMPONENT
10007,DJI_Phantom_4,df006,mobile_android_physical,1586,to,O
10008,DJI_Phantom_4,df006,mobile_android_physical,1586,midpoints,O
10009,DJI_Phantom_4,df006,mobile_android_physical,1586,first,O
10010,DJI_Phantom_4,df006,mobile_android_physical,1586,.,O
10011,DJI_Phantom_4,df006,mobile_iOS_backup,1587,Taking,B-ACTION
10012,DJI_Phantom_4,df006,mobile_iOS_backup,1587,Off,I-ACTION
10013,DJI_Phantom_4,df006,mobile_iOS_backup,1587,.,O
10014,DJI_Phantom_4,df006,mobile_iOS_backup,1588,Taking,B-ACTION
10015,DJI_Phantom_4,df006,mobile_iOS_backup,1588,Off,I-ACTION
10016,DJI_Phantom_4,df006,mobile_iOS_backup,1588,.,O
10017,DJI_Phantom_4,df006,mobile_iOS_backup,1589,Home,B-PARAMETER
10018,DJI_Phantom_4,df006,mobile_iOS_backup,1589,Point,I-PARAMETER
10019,DJI_Phantom_4,df006,mobile_iOS_backup,1589,Recorded,O
10020,DJI_Phantom_4,df006,mobile_iOS_backup,1589,.,O
10021,DJI_Phantom_4,df006,mobile_iOS_backup,1589,RTH,B-PARAMETER
10022,DJI_Phantom_4,df006,mobile_iOS_backup,1589,Altitude,I-PARAMETER
10023,DJI_Phantom_4,df006,mobile_iOS_backup,1589,:,O
10024,DJI_Phantom_4,df006,mobile_iOS_backup,1589,30m,O
10025,DJI_Phantom_4,df006,mobile_iOS_backup,1589,.,O
10026,DJI_Phantom_4,df006,mobile_iOS_backup,1590,Obstacle,O
10027,DJI_Phantom_4,df006,mobile_iOS_backup,1590,Avoided,O
10028,DJI_Phantom_4,df006,mobile_iOS_backup,1590,.,O
10029,DJI_Phantom_4,df006,mobile_iOS_backup,1590,Revise,O
10030,DJI_Phantom_4,df006,mobile_iOS_backup,1590,Flight,B-PARAMETER
10031,DJI_Phantom_4,df006,mobile_iOS_backup,1590,Route,I-PARAMETER
10032,DJI_Phantom_4,df006,mobile_iOS_backup,1591,Obstacle,O
10033,DJI_Phantom_4,df006,mobile_iOS_backup,1591,Avoided,O
10034,DJI_Phantom_4,df006,mobile_iOS_backup,1591,.,O
10035,DJI_Phantom_4,df006,mobile_iOS_backup,1591,Revise,O
10036,DJI_Phantom_4,df006,mobile_iOS_backup,1591,Flight,B-PARAMETER
10037,DJI_Phantom_4,df006,mobile_iOS_backup,1591,Route,I-PARAMETER
10038,DJI_Phantom_4,df006,mobile_iOS_backup,1592,Obstacle,O
10039,DJI_Phantom_4,df006,mobile_iOS_backup,1592,Avoided,O
10040,DJI_Phantom_4,df006,mobile_iOS_backup,1592,.,O
10041,DJI_Phantom_4,df006,mobile_iOS_backup,1592,Revise,O
10042,DJI_Phantom_4,df006,mobile_iOS_backup,1592,Flight,B-PARAMETER
10043,DJI_Phantom_4,df006,mobile_iOS_backup,1592,Route,I-PARAMETER
10044,DJI_Phantom_4,df006,mobile_iOS_backup,1593,Obstacle,O
10045,DJI_Phantom_4,df006,mobile_iOS_backup,1593,Avoided,O
10046,DJI_Phantom_4,df006,mobile_iOS_backup,1593,.,O
10047,DJI_Phantom_4,df006,mobile_iOS_backup,1593,Revise,O
10048,DJI_Phantom_4,df006,mobile_iOS_backup,1593,Flight,B-PARAMETER
10049,DJI_Phantom_4,df006,mobile_iOS_backup,1593,Route,I-PARAMETER
10050,DJI_Phantom_4,df006,mobile_iOS_backup,1594,Obstacle,O
10051,DJI_Phantom_4,df006,mobile_iOS_backup,1594,Avoided,O
