#,CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
1969,6/19/2018,0:39:31,4m 34.7s,274.7,39.9611167,-106.2165788,24.3,95.5,19.7,8152,0,31.2,0.5,26,0,27.5,0,9.8,5.6,-4.8,37.1,37.1,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1970,6/19/2018,0:39:31,4m 34.8s,274.8,39.9611168,-106.2165789,24.3,95.5,19.7,8152,0,31.2,0.5,26,0,27.5,0,9.8,4.8,-4.1,36.9,36.9,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1971,6/19/2018,0:39:31,4m 35.0s,275,39.96111706,-106.2165789,24.3,95.5,19.7,8152,1,31.2,0,26,0,27.5,0,9.8,6.6,-3,36.6,36.6,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1972,6/19/2018,0:39:32,4m 35.1s,275.1,39.96111706,-106.2165789,24.3,95.5,19.7,8152,0,31.2,0,26,0,27.5,0,9.8,4.8,-4.4,36.4,36.4,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1973,6/19/2018,0:39:32,4m 35.2s,275.2,39.96111696,-106.216579,24.3,95.5,19.7,8152,0,31.2,-0.2,26,0,27.5,0.2,9.8,2.6,-6.3,36.5,36.5,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1974,6/19/2018,0:39:32,4m 35.3s,275.3,39.96111681,-106.2165789,24.3,95.5,19.7,8152,0,31.2,-0.2,26,0,27.5,0.2,9.8,2.2,-7.1,36.7,36.7,P-GPS,Other (34),,14,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1975,6/19/2018,0:39:32,4m 35.4s,275.4,39.96111662,-106.2165789,24.3,95.5,19.7,8152,0,31.2,-0.5,26,0,27.5,0.2,9.8,1.1,-7.5,36.7,36.7,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.1,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1976,6/19/2018,0:39:32,4m 35.5s,275.5,39.96111636,-106.2165788,24.3,95.5,19.7,8152,0,31.2,-0.5,26,0,27.5,0,9.8,0.2,-8.2,36.7,36.7,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.2,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1977,6/19/2018,0:39:32,4m 35.6s,275.6,39.96111577,-106.2165788,24.3,95.5,19.7,8152,0,31.2,-0.2,26,0.2,27.5,0,9.8,0,-8.9,36.8,36.8,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,41,14.801,2486,6064,14.801,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,590,25,2,17,10,59098.4,15153.43,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1978,6/19/2018,0:39:32,4m 35.7s,275.7,39.96111551,-106.2165787,24.3,95.5,19.7,8152,1.1,31.2,-0.2,26,0.2,27.5,0,9.8,-0.1,-9.2,36.8,36.8,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.5,37.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.801,2486,6064,14.791,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,564,25,2,17,10,60347.6,15473.75,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.3,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1979,6/19/2018,0:39:32,4m 35.8s,275.8,39.96111525,-106.2165786,24.3,95.5,19.7,8152,0,31.2,-0.2,26,0.2,27.5,0,9.8,0.2,-9.5,36.7,36.7,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.4,37.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.801,2486,6064,14.791,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,564,25,2,17,10,60347.6,15473.75,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1980,6/19/2018,0:39:32,4m 35.9s,275.9,39.96111507,-106.2165784,24.3,95.5,19.7,8152,0,31.2,0,26,0.2,27.5,0,9.8,0.9,-9.9,36.7,36.7,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.4,37.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.801,2486,6064,14.791,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,564,25,2,17,10,60347.6,15473.75,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1981,6/19/2018,0:39:33,4m 36.2s,276.2,39.96111461,-106.2165779,24.3,95.5,19.7,8152,0.5,31.2,0,26,0,27.5,0,9.8,1.4,-9.6,36.6,36.6,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.4,37.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.801,2486,6064,14.791,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,564,25,2,17,10,60347.6,15473.75,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1982,6/19/2018,0:39:33,4m 36.3s,276.3,39.96111459,-106.2165779,24.3,95.5,19.7,8152,0,31.2,0,26,0,27.5,0,9.8,2.5,-9.4,36.6,36.6,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.4,37.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.801,2486,6064,14.791,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,564,25,2,17,10,60347.6,15473.75,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1983,6/19/2018,0:39:33,4m 36.4s,276.4,39.96111459,-106.2165779,24.3,95.5,19.7,8152,1.1,31.2,0,26,0,27.5,0,9.8,2.2,-8.3,36.6,36.6,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.4,37.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.801,2486,6064,14.791,FALSE,3.705,3.718,3.719,3.701,0.039,FALSE,FALSE,52.486,118.3,109.3,118.3,564,25,2,17,10,60347.6,15473.75,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
1984,6/19/2018,0:39:33,4m 36.5s,276.5,39.96111463,-106.2165779,24.3,95.5,19.7,8152,0,31.2,0,26,0,27.5,0,9.8,1.5,-8.2,36.6,36.6,P-GPS,Other (34),,15,5,TRUE,,Phantom 4 Pro V2,TRUE,FALSE,,Smart,RC,FALSE,TRUE,FALSE,,,TRUE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,Follow Yaw,-19.5,0,37.4,37.4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,TRUE,Normal,,,1024,1024,1024,1024,1,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,40,14.781,2425,6064,14.781,FALSE,3.706,3.718,3.718,3.7,0.039,FALSE,FALSE,51.512,118.3,109.3,118.3,563,25,2,17,10,60429.7,15494.8,,Idle,0,30,FALSE,10,TRUE,0,Go Home,39.96119457,-106.2164537,45.4,7863.5,1312.3,TRUE,1,1,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,Course Lock,98.4,,9.8,Calm,2,Android, 4.2.20,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,299.7,3645.2,95.5,29.8,11.2,0,250,DF063 - Phantom4Pro V2,11VKF5500202D4,0BDDF5H0000RA,,0DQAF5E03,,Android, 4.2.20,,,,,,
